subject,y_true,y_pred
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
