subject,y_true,y_pred
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,TRANSITION,TRANSITION
0,TRANSITION,SITTING
0,TRANSITION,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,TRANSITION,TRANSITION
0,TRANSITION,TRANSITION
0,TRANSITION,STANDING
0,TRANSITION,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,TRANSITION,TRANSITION
0,TRANSITION,SITTING
0,TRANSITION,SITTING
0,TRANSITION,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,SITTING,SITTING
0,TRANSITION,TRANSITION
0,TRANSITION,TRANSITION
0,TRANSITION,TRANSITION
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,STANDING,STANDING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
0,WALKING,WALKING
