subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s9,walk,s9_walk,0,0.0,103.59193292507685,74.71734440080917,-28.87458852426768,28.87458852426768
s9,walk,s9_walk,512,2.0,104.84253846184129,74.73992963784558,-30.10260882399571,30.10260882399571
s9,walk,s9_walk,1024,4.0,103.57337010819212,74.7369042258296,-28.836465882362518,28.836465882362518
s9,walk,s9_walk,1536,6.0,101.328672417571,74.73801995832426,-26.59065245924674,26.59065245924674
s9,walk,s9_walk,2048,8.0,101.25045315067884,74.75001115261716,-26.500441998061675,26.500441998061675
s9,walk,s9_walk,2560,10.0,101.91756743067634,74.77214562082163,-27.14542180985471,27.14542180985471
s9,walk,s9_walk,3072,12.0,102.6521539077733,74.77069570485389,-27.881458202919404,27.881458202919404
s9,walk,s9_walk,3584,14.0,102.85639969759472,74.75999476779961,-28.096404929795114,28.096404929795114
s9,walk,s9_walk,4096,16.0,103.47273166852185,74.73621011420873,-28.736521554313114,28.736521554313114
s9,walk,s9_walk,4608,18.0,103.99120753765064,74.7049034701786,-29.28630406747203,29.28630406747203
s9,walk,s9_walk,5120,20.0,104.14351343749954,74.75271026737404,-29.390803170125494,29.390803170125494
s9,walk,s9_walk,5632,22.0,104.0321222825302,74.73604621540927,-29.29607606712092,29.29607606712092
s9,walk,s9_walk,6144,24.0,103.53109667271124,74.71383031309972,-28.817266359611523,28.817266359611523
s9,walk,s9_walk,6656,26.0,104.58143569015532,74.70836379492103,-29.87307189523429,29.87307189523429
s9,walk,s9_walk,7168,28.0,104.96542237271696,74.71685267480122,-30.24856969791574,30.24856969791574
s9,walk,s9_walk,7680,30.0,105.50515950225076,74.73905896350422,-30.766100538746542,30.766100538746542
s9,walk,s9_walk,8192,32.0,105.55486111181229,74.72020921304956,-30.83465189876273,30.83465189876273
s9,walk,s9_walk,8704,34.0,105.28637716223332,74.7175135872522,-30.568863574981123,30.568863574981123
s9,walk,s9_walk,9216,36.0,104.9939791296523,74.70717845634995,-30.286800673302352,30.286800673302352
