subject,record,start_sample,target_hr,prediction_raw,prediction_smoothed
s9,s9_walk,0,103.08724832214764,101.93521969961594,101.93521969961594
s9,s9_walk,512,104.48979591836736,100.69487100171966,101.50109765535225
s9,s9_walk,1024,103.7837837837838,90.77082064027849,97.74550070007643
s9,s9_walk,1536,101.05263157894736,88.81391220517763,94.61944472686184
s9,s9_walk,2048,101.72185430463576,90.9335827279231,93.32939302723328
s9,s9_walk,2560,101.72185430463576,91.8907549129475,92.82586968723325
s9,s9_walk,3072,101.72185430463576,96.06806451194079,93.96063787588089
s9,s9_walk,3584,101.72185430463576,97.73320954089222,95.28103795863485
s9,s9_walk,4096,104.48979591836736,95.40962192859406,95.32604234812058
s9,s9_walk,4608,104.48979591836736,95.43452472866292,95.3640111813104
s9,s9_walk,5120,104.48979591836736,96.35208892974231,95.70983839326158
s9,s9_walk,5632,103.7837837837838,96.41762440116611,95.95756349602817
s9,s9_walk,6144,103.7837837837838,99.28697203031362,97.12285648302807
s9,s9_walk,6656,103.7837837837838,99.03445107628536,97.79191459066813
s9,s9_walk,7168,105.2054794520548,95.01894440117788,96.82137502434654
s9,s9_walk,7680,105.93103448275862,96.09036996592009,96.56552325389728
s9,s9_walk,8192,105.93103448275862,92.98594098446033,95.31266945959435
s9,s9_walk,8704,105.2054794520548,78.71747930535585,89.50435290561087
s9,s9_walk,9216,104.48979591836736,100.22474893937404,93.25649151742797
s9,s9_walk,9728,104.48979591836736,95.87973359802119,94.17462624563561
s9,s9_walk,10240,103.08724832214764,95.82021168099527,94.75058114801149
s9,s9_walk,10752,101.3861386138614,96.1985944769601,95.2573858131435
s9,s9_walk,11264,101.05263157894736,90.11542844358142,93.45770073379677
s9,s9_walk,11776,101.3861386138614,91.70527827253903,92.84435287235655
s9,s9_walk,12288,101.05263157894736,94.93852487044308,93.57731307168683
s9,s9_walk,12800,102.4,94.78069681206483,93.99849738081913
s9,s9_walk,13312,102.05980066445184,99.34005607440388,95.8680429235738
s9,s9_walk,13824,101.72185430463576,97.55616776414934,96.45888661777524
s9,s9_walk,14336,101.72185430463576,94.3236279643981,95.71154608909325
s9,s9_walk,14848,101.72185430463576,93.54092561597417,94.95182892350158
s9,s9_walk,15360,100.3921568627451,87.33814322470941,92.28703892892432
s9,s9_walk,15872,98.7781350482315,88.63560539559298,91.00903719225835
s9,s9_walk,16384,98.46153846153848,93.0347136798128,91.71802396290241
s9,s9_walk,16896,98.46153846153848,90.85693066239887,91.41664130772617
s9,s9_walk,17408,99.74025974025976,93.3596896398648,92.09670822397469
s9,s9_walk,17920,100.72131147540983,83.7328665748609,89.16936364678486
s9,s9_walk,18432,102.4,78.82676160455253,85.54945293200355
s9,s9_walk,18944,104.84641638225256,96.8295231028432,89.49747749179743
s9,s9_walk,19456,105.56701030927834,95.11455306446618,91.4634539422315
s9,s9_walk,19968,105.2054794520548,91.48940656631738,91.47253736066156
s9,s9_walk,20480,105.2054794520548,96.02691901784311,93.0665709406751
s9,s9_walk,20992,104.84641638225256,91.49179245122585,92.51539846936787
s9,s9_walk,21504,104.48979591836736,93.90893706111785,93.00313697648036
s9,s9_walk,22016,103.7837837837838,97.97792616878553,94.74431319378718
s9,s9_walk,22528,103.08724832214764,94.07507000849601,94.51007807893527
s9,s9_walk,23040,103.08724832214764,97.22513812159403,95.46034909386583
s9,s9_walk,23552,101.3861386138614,96.85631646632925,95.94893767422802
s9,s9_walk,24064,102.4,93.69221014177833,95.15908303787063
s9,s9_walk,24576,102.74247491638796,97.83536822781915,96.0957828543526
s9,s9_walk,25088,103.7837837837838,92.02292516318971,94.6702826624456
s9,s9_walk,25600,103.7837837837838,91.34944750230054,93.50799035639483
s9,s9_walk,26112,102.4,81.49593081458022,89.30376951675971
s9,s9_walk,26624,102.4,75.17835328777419,84.35987383661478
s9,s9_walk,27136,103.7837837837838,91.00066613503367,86.68415114106139
s9,s9_walk,27648,104.48979591836736,92.1573678795256,88.59977699952387
s9,s9_walk,28160,104.48979591836736,92.3572156623375,89.91488053150863
s9,s9_walk,28672,103.43434343434345,84.08712986332077,87.87516779764287
s9,s9_walk,29184,103.08724832214764,78.70153553090341,84.66439650428407
s9,s9_walk,29696,103.7837837837838,80.40459846072878,83.17346718903971
s9,s9_walk,30208,104.48979591836736,96.40324582276776,87.80388971084453
s9,s9_walk,30720,104.48979591836736,95.11420978619287,90.36250173721645
s9,s9_walk,31232,103.08724832214764,95.33183482600451,92.10176831829227
s9,s9_walk,31744,101.72185430463576,94.5440901183557,92.95658094831447
s9,s9_walk,32256,101.05263157894736,87.56046791368087,91.0679413861927
s9,s9_walk,32768,102.4,91.30911938159315,91.15235368458285
s9,s9_walk,33280,102.4,89.30993833887241,90.5075083135842
s9,s9_walk,33792,102.4,91.06938920925649,90.7041666270695
s9,s9_walk,34304,101.72185430463576,98.02383638958983,93.26605104395162
s9,s9_walk,34816,102.4,91.694207288818,92.71590572965485
s9,s9_walk,35328,102.74247491638796,95.0943911339384,93.5483756211541
s9,s9_walk,35840,102.74247491638796,94.81098621293118,93.99028932827608
s9,s9_walk,36352,102.74247491638796,90.80845520961105,92.87664738674331
s9,s9_walk,36864,101.72185430463576,82.00507724022073,89.07159783546041
s9,s9_walk,37376,101.05263157894736,83.89534833384783,87.259910509896
s9,s9_walk,37888,101.05263157894736,92.66311157183199,89.1510308815736
s9,s9_walk,38400,100.3921568627451,92.89823700981148,90.46255302645686
s9,s9_walk,38912,100.3921568627451,87.9018039835685,89.56629086144594
s9,s9_walk,39424,100.06514657980456,86.84845584808795,88.61504860677064
s9,s9_walk,39936,101.05263157894736,85.55824167507585,87.54516618067746
s9,s9_walk,40448,103.7837837837838,87.77956758658789,87.6272066727461
s9,s9_walk,40960,105.93103448275862,81.27110825280981,85.4025722257684
s9,s9_walk,41472,105.2054794520548,85.25928698720038,85.35242239226959
s9,s9_walk,41984,105.2054794520548,83.60177717665903,84.73969656680589
s9,s9_walk,42496,105.2054794520548,71.89939150113909,80.24558979382252
s9,s9_walk,43008,106.66666666666669,80.7907508516609,80.43639616406595
s9,s9_walk,43520,106.66666666666669,77.65036014719533,79.46128355816124
s9,s9_walk,44032,100.06514657980456,85.82070971552002,81.6870827132368
s9,s9_walk,44544,99.09677419354838,88.30297499101877,84.0026450104605
s9,s9_walk,45056,98.14696485623004,86.1031771586586,84.73783126232983
s9,s9_walk,45568,98.14696485623004,91.18897805615167,86.99573264016747
s9,s9_walk,46080,98.14696485623004,89.37704070362662,87.82919046237818
s9,s9_walk,46592,99.41747572815534,91.59175146068193,89.1460868117845
s9,s9_walk,47104,101.3861386138614,95.58648682306105,91.40022681573129
s9,s9_walk,47616,101.72185430463576,90.60797519529879,91.12293874857991
s9,s9_walk,48128,102.4,93.71354365375015,92.0296504653895
s9,s9_walk,48640,101.3861386138614,93.91979004020567,92.69119931657515
s9,s9_walk,49152,102.4,90.34588722135634,91.87034008324856
s9,s9_walk,49664,103.7837837837838,94.1457025849445,92.66671695884214
s9,s9_walk,50176,103.7837837837838,91.87537416027389,92.38974697934326
s9,s9_walk,50688,103.7837837837838,92.26573116431783,92.34634144408436
s9,s9_walk,51200,103.7837837837838,96.76410529563582,93.89255879212737
s9,s9_walk,51712,105.2054794520548,91.52301283620831,93.06321770755571
s9,s9_walk,52224,105.2054794520548,92.71720187079151,92.94211216468824
s9,s9_walk,52736,103.7837837837838,92.21117290593214,92.6862834241236
s9,s9_walk,53248,103.7837837837838,86.64371294282873,90.5713837556704
s9,s9_walk,53760,103.7837837837838,88.75167360751033,89.93448520381438
s9,s9_walk,54272,105.2054794520548,86.64643502677276,88.78366764184982
